Id,SalePrice
2735,135091.30712428378
2736,141035.01824016904
2737,124715.90262897723
2738,134584.94950252151
2739,159781.8762755558
2740,131007.24196608688
2741,148676.5821688352
2742,152185.8882927286
2743,147142.8896610058
2744,144562.3787202506
2745,133232.4229832245
2746,132903.84468625337
2747,152255.1580996899
2748,127994.0195193631
2749,130000.48161493408
2750,133506.9316599637
2751,130254.4580895485
2752,235191.74968086326
2753,149723.87951469442
2754,193311.31446118854
2755,129828.84120514634
2756,87964.55083276582
2757,73710.66580680794
2758,79780.55654420341
2759,154588.95112527336
2760,128538.81031977893
2761,142190.8734172128
2762,144166.9983922685
2763,189545.5334566529
2764,165369.95032906748
2765,263852.8731067163
2766,134916.86360054975
2767,90632.22023596731
2768,129331.4720564964
2769,129957.58754200807
2770,160663.50317471215
2771,119636.84902038204
2772,122066.8601585574
2773,141292.4142886421
2774,134160.8123313749
2775,127918.01380073768
2776,140930.43775960847
2777,150131.91290793603
2778,133713.82723339956
2779,117152.92077159691
2780,104738.9200411562
2781,102199.86713220678
2782,95157.58929297896
2783,104923.53130802106
2784,130833.29283954237
2785,131696.31371488125
2786,72201.4522977405
2787,115722.5517910396
2788,86349.9423359215
2789,220214.49656871107
2790,97333.05804047234
2791,118295.96385425834
2792,76188.92880260361
2793,156857.97200490272
2794,97761.07512112234
2795,120787.62385605751
2796,102173.38343226873
2797,183817.50435389954
2798,116406.84270810215
2799,114881.06608911871
2800,74649.28850644597
2801,115100.9729812961
2802,129142.01496789571
2803,150705.8175215372
2804,149463.54266514166
2805,94986.88227815762
2806,87113.13139354967
2807,154399.49574260518
2808,146777.0061909664
2809,131105.78538022586
2810,132948.64861206585
2811,152659.06902270927
2812,144803.5463609913
2813,157948.38498541954
2814,154740.00735808245
2815,104822.79492038615
2816,253922.53208322375
2817,138079.4257803292
2818,132373.60436663523
2819,178451.07417584065
2820,140832.3220259471
2821,109913.48305596589
2822,190431.10879041467
2823,220946.77804042608
2824,171486.48136979307
2825,152471.9514724989
2826,132100.15269909665
2827,143208.42807360578
2828,201369.03665243433
2829,166142.59130988398
2830,235789.81600744376
2831,193647.60612454364
2832,215103.2335210574
2833,288473.18264000094
2834,222908.61586226078
2835,216065.2325855985
2836,193241.38185188142
2837,163057.1387989682
2838,143302.10003238634
2839,183002.24805356792
2840,191344.1176233107
2841,206606.71988136723
2842,224439.68524110926
2843,146372.0758848785
2844,161227.44734133285
2845,124044.07168713206
2846,211776.59422534905
2847,196480.88036009754
2848,211006.38977440915
2849,212508.33610500037
2850,281945.75647946866
2851,234952.30861246583
2852,229748.53816810012
2853,234815.7562317794
2854,138797.8488771756
2855,193072.27693085236
2856,212113.46784507262
2857,192576.29221053983
2858,200889.29936859425
2859,129080.01407717378
2860,123835.24206671237
2861,126531.13117449431
2862,195763.1084177735
2863,117484.40906969339
2864,261629.95298952804
2865,136949.37347306023
2866,133131.1193349807
2867,89867.72136104875
2868,109938.26608985817
2869,116009.07237715536
2870,145619.2284402109
2871,102855.12016806935
2872,57712.87417095017
2873,104899.0153407019
2874,136434.0127575412
2875,118215.53842163755
2876,163465.5448939539
2877,134513.96988069572
2878,160318.03153893223
2879,143867.11632238998
2880,108499.77863996156
2881,139116.7692789836
2882,156662.69584077343
2883,166100.15324966557
2884,186244.36045175305
2885,176647.0229392824
2886,189500.82047996626
2887,103800.3214292541
2888,129575.26170746544
2889,67639.45681267587
2890,77558.42872197753
2891,135515.52986109865
2892,56042.10972746137
2893,99517.06378599376
2894,57753.636847217254
2895,309553.70227091893
2896,281840.085508099
2897,198590.75025679506
2898,148152.35571779753
2899,228775.27797645426
2900,156049.772544246
2901,177418.92695536182
2902,175888.776459246
2903,331970.1614093922
2904,350230.4552414076
2905,92951.57517201982
2906,202844.7083999267
2907,115402.12424838405
2908,129841.19664522148
2909,142495.1288240257
2910,82783.38957024821
2911,84220.64395225944
2912,147253.18172473408
2913,90160.71292140782
2914,82247.86996362117
2915,82995.33830510807
2916,85780.84845251389
2917,152109.56368342275
2918,114434.98976916225
2919,234218.1820815975
